FN3_3,FN3_6,FN3_10,FN1_1_to_assets,FN1_2_to_assets,FN1_3_to_assets,FN1_4_to_assets,FN1_5_to_assets,FN1_6_to_assets,FN1_7_to_assets,FN1_8_to_assets,FN1_9_to_assets,FN1_10_to_assets,FN1_11_to_assets,FN1_11_2_to_assets,FN1_11_3_to_assets,FN1_11_4_to_assets,FN1_14_to_assets,FN1_15_to_assets,FN1_16_to_assets,FN1_17_to_assets,FN1_18_to_assets,FN1_19_to_assets,FN1_20_to_assets,FN1_21_to_assets,FN1_21_1_to_assets,FN1_22_to_assets,FN1_22_1_to_assets,FN1_22_2_to_assets,FN1_23_to_assets,FN1_24_to_assets,FN3_10_1_to_assets,FN3_11_to_assets,FN3_11_1_to_assets,FN2_2_to_revenue,FN2_2_1_to_revenue,FN2_3_to_revenue,FN2_3_1_to_revenue,FN2_3_2_to_revenue,FN2_3_3_to_revenue,FN2_3_4_to_revenue,FN2_3_5_to_revenue,FN2_4_to_revenue,FN2_5_to_revenue,FN2_5_1_to_revenue,FN2_7_to_revenue,FN2_8_to_revenue,FN2_9_to_revenue,FN2_10_to_revenue,FN3_1_to_revenue,FN3_2_to_revenue,FN3_2_1_to_revenue,FN3_2_2_to_revenue,FN3_4_1_to_revenue,FN3_4_2_to_revenue,FN3_7_to_revenue,FN3_8_to_revenue,asset_growth_rate,revenue_growth_rate,operating_income_growth,net_income_growth,equity_growth_rate
0.44,4.29,92.98,0.8880491439146482,0.1119508560839565,0.1446651003413389,0.7433840435733093,0.0417968837198336,0.0,0.0,0.0,0.0,0.0,0.0007673504922193,0.0,0.0,0.0670510860101303,0.3450398464178055,0.3004707346469902,0.4354979128060535,0.0033540192423553,0.1203205571800004,0.465360403597806,0.7157287318337225,0.0,0.7157287318337225,0.0307261088911775,0.0,0.0,0.0307261088911775,0.7464548407249,0.929846027634482,0.5430092974968427,0.2642294684908249,0.6366437992074936,0.3633562007912557,0.3332036746354653,0.0301525261557903,-0.0135141050735571,0.0,0.0,0.0,0.0011944442707308,0.0301525261557903,-0.0135141050735571,0.0842714827992717,0.0310130263215106,0.0834109826335514,0.0819326233372123,0.0,0.0,0.0,0.0,0.0011944442707308,0.0,0.0801190692088775,0.0251883907520931,0.2359348676639716,-0.0413099964387438,3.2311892639304776,-0.1095948131721793,0.2332691753581899
100.0,22.71,96.03,0.9146819794692104,0.0853180205269742,0.8158189934724109,0.0988629859967993,0.0456217329923094,0.0,0.0,0.0,0.0,0.0,0.001259109466209,0.0,0.0,0.0,0.182589950016473,0.0,0.3496546987662648,0.0624251211413544,0.3496546987662648,0.5322446487827378,0.4960128200217634,0.0,0.4960128200217634,0.1126406959437115,0.0,0.0,0.1126406959437115,0.608653515965475,0.9603037124615196,0.7320920294527372,-0.3499294135588922,0.7419885151000892,0.2580114848982766,0.2576536031659335,0.000357881732343,-0.1337006932117945,0.0,0.0,0.0,0.0061689659342246,0.000357881732343,-0.1337006932117945,8.82448107147368e-05,0.0114342396402039,-0.0109881130971461,-0.0109881130971461,0.0,0.0,0.0,0.0,0.0062784548660373,0.0,-0.0173809593844803,0.0048926845051837,-0.0328853661595379,-0.3081535883789962,1.0026767380340926,0.8704406635798293,1.9398474069894245
2.65,194.26,91.84,0.9015511868033316,0.0984488131951934,0.8098870643958456,0.091664122407486,0.0168496320779931,0.0,0.0,0.0,0.0,0.0,0.5624243175108998,0.0,0.0,0.0015840778056516,0.5015848152713042,0.0561742898566569,0.0772496043491678,0.3392448639148266,0.0219646989588125,0.5235495142301168,0.1474932779936378,0.0,0.1474932779936378,0.2865248666287807,0.0,0.0,0.2865248666287807,0.4340181446224186,0.9184008188813249,0.3999663715320274,-0.1271229813699365,0.77145332786804,0.2285466721314928,0.1851238232594967,0.043422848871996,0.1014122053387309,0.0,0.0,0.0,0.0004827772826413,0.043422848871996,0.1014122053387309,0.0006594373144307,0.0005636296252327,0.043518656561194,0.0423297065059766,0.0,0.0,0.0,0.0,0.0004841793463856,0.0,0.0418455271595909,0.0442911936843364,-0.1424988553951447,0.3980792690294885,-0.571818315879978,1.1899557686353923,1.7406955517310494
4.28,2.86,99.38,0.0392230835001329,0.960776916499772,0.0290088379752725,0.0102142455248604,0.9545361623786706,0.0,0.0,0.0,0.0,0.0,0.0273149815405978,0.0,0.0024214400082834,0.0,0.2181542998713839,0.1294672394194283,0.5276203858162481,0.0087096845418413,0.4193637540989822,0.6375180539703662,0.0666198170733965,0.1121398056833068,0.1787596227567034,-0.1359240320901819,0.0,0.0256912662561846,-0.023784226406875,0.0685268569227061,0.9937592458788036,-0.178931216371251,0.5236450861603112,0.9103249586114812,0.089675041388249,0.0466207216389091,0.0430543197493399,0.0354682671929757,0.0,0.0,0.0,0.0157744595257697,0.0430543197493399,0.0354682671929757,0.0285535944434481,0.0177907559898355,0.0538171582029525,0.0482730170028828,0.0,0.0,0.0,0.0,0.0164080910703745,0.0,0.0329873974730145,0.0363971440743219,0.0651927460054638,0.1831333679988952,0.2138828072719859,0.5173272990726795,0.243634052357264
100.0,57.9,95.84,0.8103905784869238,0.1896094215130287,0.4892941832974424,0.3210963951894813,0.148021989855086,0.0,0.0,0.0,0.0,0.0068119286929448,0.4946647726306451,0.0,0.0035680578737947,0.0291228751805529,0.3290733874813348,0.0,0.0468789149682622,0.2958286646412653,0.0226070344733178,0.3516804219546526,0.1696421755022997,0.0,0.1696421755022997,0.0982191524492078,0.0,0.0,0.0982191524492078,0.2678613279515075,0.9584125683420098,0.4813171910055889,0.0184905684998855,0.9193642833237804,0.080635716676176,0.056940633294692,0.023695083381484,0.0291671694331101,0.0114219108234684,0.0217894807059732,0.0,0.0017551317314805,0.023695083381484,0.0291671694331101,0.0340830612665191,0.0245667531185614,0.0332113915294417,0.0217894807059732,0.0087996783107008,0.0682844367310771,-0.0296350740199109,-0.0298496844004653,0.001841941891498,0.0,0.0079249190892318,0.0469809188657429,0.0131543215476154,0.0661649886719961,-0.1876111449267374,-0.0018338821690802,0.3749419398872791
13.04,-56.2,99.91,0.0397303609323737,0.9602696390675968,0.0101854418877462,0.0348823700917972,0.9556963707404306,0.0,0.0,0.0,0.0,0.0006795936049032,0.0043320716069941,0.0,0.0,0.0,0.407951016180029,0.0801869663353061,0.4439709745301116,0.0113454376818562,0.0531038928870273,0.4610549090670564,0.0122425493884842,0.0,0.0122425493884842,-0.0068807531358025,0.0,0.0,-0.0068807531358025,0.0053617962526817,0.999082073023519,-0.3682206552476552,0.4574117671098228,0.6256212534749914,0.3743787465247414,0.3438045654998834,0.030574181024858,-1.2081741874371377,7.481360057818227e-06,-0.0991721073521465,0.0,0.1068589376201241,0.030574181024858,-1.2081741874371377,0.0157805930848143,0.145519400101761,-0.0991646259920887,-0.0991721073521465,-0.0295356079339744,0.0197064367751544,-0.0135137409872954,-0.0357283037218334,0.1094811543203893,0.0,-0.2222044094601204,0.0489703110241717,-0.0395935808376684,0.2118911620134924,1.0253061034927753,-2.421184227646703,2.5096373733591557
100.0,2901.99,97.25,0.6814303149806674,0.3185696850190456,0.6814303149806674,0.0,0.2910678238559364,0.0,0.0,0.0,0.0,0.0,0.2433307484243655,0.0,0.0019709810719777,0.0,0.1846957123911733,0.0,0.214106826886934,0.0,0.2646667261931858,0.4493624385843592,0.0134939709224985,0.0,0.0134939709224985,0.3915933135363215,0.0,0.0,0.3915933135363215,0.40508728445882,0.9724981388366036,0.496734602589494,0.0838021531209448,0.0,0.9999999999997942,1.065932264097506,-0.0659322640977116,-0.0126236156660361,0.0,0.0,0.0,0.0049941047961705,-0.0659322640977116,-0.0126236156660361,0.0085557090075528,0.0048908281490983,-0.0622673832392571,-0.062311409539005,0.0,0.0,0.0,0.0,0.005012826260082,0.0,-0.0661836666130945,-0.0634309942269869,0.0283363743187223,0.4013508028012418,-4.222930247649561,-19.098142002714123,0.2339897428001647
100.0,3207.75,71.99,0.4551191618609571,0.5448808381390354,0.4408426725071576,0.0142764893537995,0.264747175730578,0.0,0.0,0.0,0.0,0.1938711818135784,0.0503126473279552,0.0,0.0031849810336604,0.2616275683612804,0.1622895608522263,0.0,0.0648314432144087,0.0763300107742699,0.0366257666517279,0.1989153275039543,0.0355278984953732,0.5997940824274738,0.635321980922847,0.4641237248538552,-0.0048003093527837,0.0805302067889051,1.063917807281329,1.1751756032128235,0.7198663375915352,0.2928296010087308,-0.2547541110648419,0.7629522573406525,0.2370477426593384,0.1033185519971153,0.1337291906622231,0.0801400883739325,0.0310726870366621,0.1402440345486578,0.0,0.0021376161256545,0.1337291906622231,0.0801400883739325,0.0824303206085195,0.0448427896854226,0.17131672158532,0.1402440345486578,0.0314675368005393,0.0723808956367181,0.0068352259318224,-0.0477485847680012,0.0021569828217859,0.0,0.1048905624444799,0.1849512119207659,0.2185183406568591,-0.1035490499669821,0.6686928274678015,1.0813015498711724,0.2055522840455844
0.49,2.72,56.48,0.5487425466246096,0.451257453374872,0.5463605762126638,0.0023819704119459,0.0160114434087592,0.0,0.0,0.0,0.0,0.0,0.0022762432657237,0.0,0.4128054231804628,0.0132760126354236,0.2764034112551334,0.2398529148817489,0.2378627568352144,0.0004151345300192,-0.006435362620786,0.2699680486343473,0.2850486785400921,0.0372278756876606,0.3222765542277527,-0.0294792160642917,0.0,0.0,0.0077486596233689,0.292797338163461,0.564753990033369,0.2723391353694763,-0.0069349752137181,0.7652001592265733,0.234799840772345,0.7543333217942999,-0.5195334810219548,-0.1256706588897721,0.0,0.0,0.0,0.0023786756433972,-0.5195334810219548,-0.1256706588897721,0.027110844770562,0.0026545111545688,-0.4950771474059616,-0.4950252254273881,0.0,0.0,0.0,0.0,0.0024836013084311,0.0,-0.4976689195030875,-0.516284030529565,-0.0550121950024708,-0.3532123057459979,-3.134087348696534,-4.836560044831694,0.3281683088004585
4.17,-264.0,96.96,0.96956617238316,0.0304338276167904,0.96956617238316,0.0,1.1247490930037622e-05,0.0,0.0,0.0,0.0,4.300802699239056e-05,8.9335798003779e-05,0.0,0.0,0.0004050087703177,1.0828883100862354,0.9649671377548114,0.7684067790361649,0.0,-0.1033581433446489,0.8956279417205116,0.0148645254581995,0.0,0.0148645254581995,-0.0392425454033194,0.0,0.0,-0.0392425454033194,-0.0243780199451199,0.9695774198740902,-0.1133221377030753,0.6120976228700132,0.0,0.999999999999843,1.0050031480498165,-0.0050031480499732,-0.0069271219763059,0.0,-0.1449951182867979,0.0,0.1299309186202598,-0.0050031480499732,-0.0069271219763059,0.034022473609483,0.1740144438463076,-0.1449951182867979,-0.1449951182867979,-0.0122271108212414,-0.0560258759823545,-0.0690873416384844,0.1128861067995976,0.1329399617527016,0.0,-0.257903817620473,0.1031363300969889,-0.0729233842082259,-0.8837153780568606,0.2777450625050338,-2.237679692079704,0.6981057517132064
100.0,298.49,74.18,0.7119811146606376,0.2880188853393451,0.7115394811856239,0.0004416334750136,0.029795085774432,0.0011279356366671,0.0,0.0,0.0,0.1190143148243515,0.0,7.008350485979445e-05,0.0,0.1925138275915607,0.1249977763297219,0.0,0.0641582441889097,0.0,0.0445027830824924,0.1695005594122143,0.0740848122306823,0.8286703407906416,0.902755153021324,-0.607359485127693,-0.0101722760290282,0.009996997980171,0.2213108556629486,0.2952203898447738,0.7417762004350696,0.5869833383309156,-0.2593870887441949,1.254957019590736,-0.2549570195928921,4.37436641218127,-5.777628117888812,-3.093545845329717,0.1282701115709567,-1.9032631309234749,0.0,0.2801769140254808,-5.777628117888812,-3.093545845329717,0.5968077526584818,1.9724154590345944,-6.05392099209294,-6.299451696644344,-0.8141323096603843,-2.0771328638812445,0.8758199919134623,1.156643951895991,0.2671627783607246,0.0,-7.371464804807879,-5.313220977520492,0.2450049226655263,0.1539187669820443,-0.7161043774659797,-3.0891711581013284,0.0965869762575835
0.33,64.37,83.63,0.4395742236496468,0.5604257763499751,0.2913799121385167,0.1481943115111301,0.3966880111993956,0.0,0.0,0.0,0.0,0.0,0.1665622318618425,0.0,0.0735276488781835,0.0145783928485612,2.0035089338074927,1.4147624072850131,1.6273662802761817,0.114247390610959,0.0321691972410938,2.0356781310485865,0.1278176125862805,0.3204890498498822,0.4483066624361628,-0.2382138358404979,0.0,0.0,0.0822752140093842,0.2100928265956648,0.8362622348490425,-1.5639347101578458,1.5451254787009552,0.8787822687294736,0.1212177312700518,0.114079709257396,0.0071380220126558,-0.0259550195907417,0.0,0.0,0.0,0.0067027246670679,0.0071380220126558,-0.0259550195907417,0.0001851319136088,0.0073112864959051,1.1867430359539533e-05,1.1392733145157953e-05,0.0,0.0,0.0,0.0,0.0069092179553239,0.0,-0.0064359448325854,0.0074555944490771,1.507084970342761,1.2569021411890893,1.27501508858798,1.0213523122585833,0.135501593186321
7.47,47.39,97.91,0.4271585729320465,0.572841427067517,0.2940964350371697,0.1330621378948768,0.5519455827927315,0.0,0.0,0.0,0.0,0.0,0.0023063836140667,0.0,0.0,0.0178451138763188,0.2676260663694223,0.2151651161987693,0.3354808065487082,0.0234733360138446,0.1177530418898647,0.385379108259287,0.2182835144867267,0.0,0.2182835144867267,0.1034545985569262,0.0,0.0,0.1034545985569262,0.3217381130436529,0.9791041557247782,0.1595325065626242,0.318201483541939,0.5972455666897394,0.4027544333092199,0.2106205852934423,0.1921338480157775,0.3849941354066499,0.0,0.0,0.0,0.0414164110772206,0.1921338480157775,0.3849941354066499,0.0131841461371084,0.0545048087580129,0.150813185394873,0.1383096858928821,0.0,0.0,0.0,0.0,0.041417451821311,0.0,0.0991974822317932,0.1850963364765347,0.0152108848240775,-0.0670932876613255,-0.5009434421296897,0.3855063700203767,0.3648962492677722
7.53,456.32,95.89,0.3492161126714216,0.6507838873284563,0.3492161126714216,0.0,0.6097222625562404,0.0,0.0,0.0,0.0,0.0,0.1582770804928109,0.0,0.0,0.0382777589190427,0.3172496698772759,0.1230194164118961,0.4411294429900584,0.0788354447925688,0.2923852270006444,0.6096348968779204,0.0380699603852731,0.0,0.0380699603852731,0.1737215265370595,0.0,0.0,0.1737215265370595,0.2117914869223326,0.958938375227662,0.0319664427941457,0.4124936336532089,0.794424688808105,0.2055753111916926,0.0485465984382248,0.1570287127534677,0.0674550217577128,0.0,0.0,0.0,0.0170347176755899,0.1570287127534677,0.0674550217577128,0.0032531382192243,0.0185019580739862,0.1417798928987058,0.1248789101794506,0.0,0.0,0.0,0.0,0.0166140898779801,0.0,0.1076410610421963,0.141219865123918,0.1138542884631774,-0.2292581179073114,1.3279024846692664,2.0199030706381045,0.2945561077186051
1.24,-2055.92,99.99,0.9970781453452472,0.0029218546544638,0.2494749219832033,0.7477728988521252,0.0026259569501432,0.0,0.0,0.0,0.0,0.0150339320312843,0.1452899084728975,0.0,0.0001261640743437,0.0,1.4864662285807275,1.1370571502907072,1.2558780103866607,0.0374312529342573,0.168278398181367,1.6547446267620949,0.0174420379277104,0.0,0.0174420379277104,-0.3585945205837642,0.0,0.0,-0.3585945205837642,-0.3411524826560537,0.9998737777854716,-0.4892184077453992,1.2981665220430267,0.0,0.9999999999977074,0.8704062028564181,0.1295937971412892,1.9835322545840912,0.0381328148999781,-1.4103753903119074,0.0,0.5804840136992464,0.1295937971412892,1.9835322545840912,0.3258357673095289,1.8276721398627476,-1.3722425754119292,-1.4103753903119074,-0.5546349493093437,-0.0166694942065617,-0.4235647178029016,-0.1144007372998803,0.5630281577112447,0.0,-1.8771051798960143,-0.0392217998742756,-0.1050522241161374,0.6865381938510658,-0.934665142528471,0.6281556414396917,-0.2229867008371538
30.32,761.79,97.74,0.9198021103257452,0.0801978896738781,0.9007271545466458,0.0190749557790996,0.0576153895110121,0.0,0.0,0.0,0.0,0.0,0.4817119256883823,0.0,0.0,0.0150951695382103,0.6168796713435368,0.0111116174132929,0.0843365962207529,0.4971275719573834,0.0722899098032844,0.6891695811468213,0.0745645037562529,0.0,0.0745645037562529,0.5680233514934675,0.0,0.0,0.5680233514934675,0.6425878552497205,0.9774174998367576,0.3029224389822085,-0.2482086631148424,0.9045495711239496,0.0954504288758554,0.0523489105710234,0.043101518304832,0.0144646150101847,0.0,0.0,0.0,0.0024322207626466,0.043101518304832,0.0144646150101847,0.0055651286003564,0.0026167044734759,0.0460499424317125,0.0458912006340221,0.0,0.0,0.0,0.0,0.0025041811107396,0.0,0.0447131180789269,0.0646870875443336,0.1380237083004174,-0.208519756120606,1.9797902173059945,1.3821825079720038,0.2351017489202359
100.0,1038.63,73.16,0.7289030675537224,0.2710969324450903,0.7166421099239118,0.0122609576298106,0.0027461600656291,0.0,0.0,0.0,0.0,0.0,0.6335069520702657,0.0,0.2192309564541656,0.0483124709859838,0.5390701523382264,0.0,0.1212465880770334,0.1941581470006611,0.1212465880770334,0.6603167404152599,0.0593635984787966,0.0,0.0593635984787966,0.6165693301522954,0.0,0.0,0.6165693301522954,0.6759329286310921,0.7316492276193515,0.189832915215496,-0.0221723040318305,0.2737111491128519,0.7262888508856533,0.741208847058841,-0.0149199961731877,0.0406641274320435,0.0,0.0,0.0,0.0014783965750208,-0.0149199961731877,0.0406641274320435,0.0142727305341746,0.0016831896293967,-0.0023304552684099,-0.0023439088267266,0.0,0.0,0.0,0.0,0.0014783965750208,0.0,0.0126074789825333,0.0087567716243396,0.0389558966109702,0.0616416399258852,-1.3669080615606033,-1.145024047248888,0.0574160990929519
8.01,-364.33,99.71,0.9954194354239256,0.0045805645760039,0.0101854418877462,0.8428159776259652,0.0016666270907614,0.011474522829084,0.0,0.0,0.0,0.0002635262046864,0.0,0.0,0.0,0.0028952651739478,1.6149105663226324,0.1496566725645229,0.2538919262123629,0.6108922798471337,0.1197845680322759,1.7346951343549082,0.0218430811371098,0.0,0.0218430811371098,-0.0795804747375198,0.0,0.0,-0.0795804747375198,-0.05773739360041,0.997086062514687,-0.6194911308987068,0.246393055534889,0.6465031438095716,0.3534968561891132,0.3652843369718085,-0.0117874807826953,0.2865555910636001,0.1340203415262351,-0.6811922412775125,0.0,0.2414848832756104,-0.0117874807826953,0.2865555910636001,0.0103040178436257,0.2432984430211573,-0.2447819059602269,-0.6811922412775125,-0.1013239380679193,0.9651410058134176,-0.0287355188108772,-1.1854331425008084,0.2433747203708613,0.0,-1.371621932629515,-0.0269153834317351,0.2451165267620049,4.390378766902799,-1.0411350577302465,-8.719099281560624,-4.2105512724995
8.58,76.42,98.48,0.2400705245265074,0.7599294754734456,0.1312600053156245,0.1088105192108828,0.7447599860086906,0.0038242252322388,0.0,0.0,0.0,0.0289727743477109,0.0817452953116916,0.0,0.0004502906453505,0.0007224215910366,0.4356193257746321,0.2371450463113987,0.6050435562368944,0.1751716680173579,0.3556808369630226,0.7913001627376547,0.1399691832633476,0.0436563694467758,0.1836255527101235,-0.0052087725497477,0.0,0.068515996958489,0.0384475968970281,0.2469327771188648,0.984830510535198,-0.1955488012481246,0.5832091161703029,0.9282344417961502,0.071765558203804,0.058174196247792,0.0135913619560119,0.0037108094406939,0.000861633685542,0.0018994657944545,0.0,0.0208830224584858,0.0135913619560119,0.0037108094406939,0.0107520489087551,0.0215823113847704,0.0027610994799966,0.0018994657944545,-0.0103166676965163,-0.0112018801348864,0.0014311018520926,-0.0005458894137225,0.0217132330979439,0.0,-0.0195209595616581,0.0327904302558137,-0.2259338493040545,0.1475055571616402,2.662640772345412,-0.1063944579902368,0.0159630461856855
3.82,2452.22,98.6,0.8366795121949794,0.1633204878049129,0.8366795121949794,0.0,0.149309914872384,0.0,0.0,0.0,0.1118775433871571,0.0,0.3666070309430307,0.0,0.0003184734977401,0.0080604587159609,0.6506051803944947,0.3388395441586611,0.3111522679070218,0.2502145497168837,-0.0226096803669462,0.6279955000275484,0.0319765479475382,0.0,0.0319765479475382,0.7834848558745081,0.0,0.0006518047854356,0.7834848558745081,0.816113208607482,0.9859894270673634,0.1860743318004846,0.0700359612349418,0.672326214511174,0.3276737854887272,0.0824534889049643,0.2452202965837629,0.1545103278097716,0.0,0.0,0.0,0.0130690725119533,0.2452202965837629,0.1545103278097716,0.0198482038729069,0.0386692367012916,0.2263992637553782,0.2519807610863112,0.0,0.0,0.0,0.0,0.0123501515472344,0.0,0.2507686004873284,0.2788725928641362,0.0176985099815014,0.0056537690701221,0.5870802946299657,1.6286452881182685,0.2161476478861842
100.0,280.18,91.14,0.6324448943984594,0.3675551055995358,0.3130659663395987,0.3193789280588607,0.2789390856323909,0.0,0.0,0.0,0.0,0.0,0.2763108567298972,0.0,0.0225293946653117,0.0037969988873554,0.4475687379079467,0.0,0.3095255756135851,0.1332818780507136,0.3095255756135851,0.7570943135215318,0.2064893798297836,0.0,0.2064893798297836,0.5785411425065835,0.0,0.0,0.5785411425065835,0.7850305223363672,0.9113839800308504,0.1848761564905127,0.2483305433873313,0.8522372506998368,0.1477627492980874,0.1647611219047045,-0.0169983726066171,0.1107789900195312,0.0,0.0,0.0,0.0041618924259698,-0.0169983726066171,0.1107789900195312,8.71817864791694e-05,0.0045396801673796,-0.0214508709875175,-0.0264617479532488,0.0,0.0,0.0,0.0,0.0043071954034351,0.0,-0.0306734585429211,-0.0217020375628503,0.3433018702779342,0.1378767909524399,-1.1534440113709818,-1.1526889447700002,0.1210852841896267
0.0,-64.86,37.66,0.3527180783807309,0.6472819216162518,0.3527180783807309,0.0,0.0238331588363606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0417796873537265,0.0078810242917551,0.0072232665216163,0.0,-0.0013728430523539,0.0404068443013725,0.6034474955402108,0.0,0.6034474955402108,-0.3914111317947693,0.0,0.0,-0.3914111317947693,0.2120363637454416,0.3765512372170916,0.3109383910270044,-0.0129560177292483,0.0,0.9999999999558752,5.587346578964198,-5.442968715287342,3.655028214179913,0.0,0.0,0.0,0.0,-5.442968715287342,3.655028214179913,4.412478488972666e-05,0.0,-5.442924590502452,-5.451837797050177,0.0,0.0,0.0,0.0,0.0,0.0,-5.451793672265287,-5.313220977520492,0.4855891634072973,-0.7660231261535616,-2.230046667442164,-2.0201545651037853,-0.6517626188013411
2.05,4420.32,84.01,0.788985603043159,0.2110143969566723,0.788985603043159,0.0,0.0511211684838424,0.0,0.0,0.0,1.6862212119880738e-05,0.0,0.0,0.0,0.0,0.0291534157783042,0.4111069705011768,0.1247803696871174,0.1275069893869022,0.0,-0.0697808924157024,0.3413260780854743,0.0168622121198807,0.0,0.0168622121198807,0.7453633975332699,0.0,0.0,0.7453633975332699,0.7622256096531507,0.8401067715270014,0.3778786325419822,-0.0337353846776394,0.0,0.9999999999922922,1.026846413533222,-0.0268464135409298,1.2848355917211238,0.0,0.0,0.0,0.1148930922311513,-0.0268464135409298,1.2848355917211238,1.7553916354363766,0.1119255730771869,0.8469601338344783,0.7946596018549753,0.0,0.0,0.0,0.0,0.119656538561411,0.0,0.7504921807030595,0.6786471201197748,0.4407672793582454,0.6559831514371565,-1.0208948239806297,-0.292663980929653,-0.0569102129021344
